user_id,recommended_items
1147426,934551 530995 1262298 1004731 807326
33317,
1475110,1473515 1488958 1037951 1380280 2459081
262695,1658526 1521292 1975218 343377 2082622
1081897,
1901099,1254543 2710106 2462164 1907952 944523
1180204,757668 1728410 1386412 80182 463226
950829,1495140 1060092 1154974 1696923 1826037
2327087,
655921,37163 2409634 92053 2507635 2102097
950839,2778525 1827898 2145807 819216 2435730
1835576,
754239,
2359875,2106311 823512 734196 2778525 2716959
983622,2479643 2378684 1092821 1827898 734196
1829645,1509631 475608 2562780 2461944 972562
328272,
590418,
950877,1314973 2268069 1538515 1487222 2559482
2490975,
1606241,46585 1522735 2352493 1325341 281325
2720354,
819816,2461944 2778525 2459081 1923573 1505146
197225,1037951 2778525 2417467 57981 1315482
2097255,2519836 1373407 2796479 65980 1328711
1442412,
1081966,
721521,1373407 261467 243727 2018868 2180799
2468627,
1868408,1280794 2180799 1496752 2778525 2471383
1868414,2796479 2491223 1526269 2031981 1961885
2523775,1140338 1443706 1479203 2790218 943916
754305,642873 266412 343377 1776330 2031981
1016456,1037951 1373407 343377 558807 65980
1573513,
524938,
2622091,
1818733,
688784,343377 1969169 346554 2031953 1690362
164502,
1344161,
1180323,1521292 343377 2188991 657183 1975218
1082020,177825 2166538 2634334 734196 2191534
1671849,1536313 2739741 98224 378058 2443342
688811,2009209 2462072 1330328 650449 734196
1387293,
918202,2156629 1432568 343132 967740 1092821
2556605,
492223,72465 2778525 1386412 2744235 1767368
1671873,2043929 2631637 464522 2012185 92053
426693,862860 788342 4935 1461999 254169
2653652,
1409744,2464601 2634334 1524219 906941 1623663
33492,1092821 269978 1239351 239369 2232458
1523833,
2261720,
983769,391954 112061 1602077 353289 2650958
2938319,
1901280,1769334 2002097 962854 407964 472040
2026253,2225055 906941 2106311 343377 2796479
623334,1754395 1354464 358270 1009268 2002097
656106,
295664,1381455 288746 2106311 1004316 766792
2032371,1102456 2200146 1416451 2100568 45116
951034,
2360062,
131843,734196 750170 2477853 2423461 1147573
632881,2349291 91463 1447975 524084 619666
197384,201247 1597482 1082580 2776479 298307
1321772,2348573 209611 2086265 1373407 2140382
1639181,
590606,
2687759,1410585 1208190 1111466 1966913 648525
33552,
1934102,894515 2581072 1544157 739398 2630605
1901337,858978 1026643 2255813 799731 2680142
1770268,2759443 2553038 2801716 1511831 307770
2364891,
131876,1546639 1262359 872349 3864 2532207
99109,
1213223,1531419 278589 1086872 1654076 2024094
197417,
2182287,1496752 351129 935545 1122477 494929
568114,
38365,
2884400,
2687795,
2818185,2290678 2791339 588991 507069 2086978
1573691,1335698 2650926 1730037 847094 1381964
918341,
426823,
295757,2778525 225481 2140692 1264850 2623983
1344334,2778525 714111 1685557 1870704 1769334
2884434,
99155,
1895225,
885596,1843411 964787 1686571 650449 964435
1540961,
1475426,1642590 1495140 650449 2314169 1858231
1934185,
394093,1328711 99474 648919 310301 2711614
1868655,
2982768,570383 2778525 1250488 2166538 685854
1508209,
2326675,
2294647,
754555,1398399 2459081 530995 1373407 2491223
2425727,1086872 1301883 1771423 594836 2364757
197510,2634334 1330328 965978 2163770 149836
99208,1636910 2157469 2461944 1859894 2166538
1835913,
2720651,1373407 714111 2462072 165272 2791339
2884493,
1966992,
1311633,1018724 343377 734196 1386412 1054067
1049490,2045755 2776824 694505 2244507 1289877
1901461,1795022 1472378 2468077 1393659 1843536
2720663,2014227 541527 1889042 795931 154557
1082264,876529 1487964 2036492 470859 1163551
1180569,2031981 2290678 2467060 2796479 1347445
1868700,
263073,1897456 657183 2265725 1576126 1092821
1344419,2018960 2461944 473820 1180757 2683378
2065317,289150 487347 1625624 653992 1012298
33704,2796479 2459081 1947571 2290678 823512
459689,275532 2642889 734196 1469233 2778525
1573803,
2659827,
948,
1606582,
1999799,
1246138,2045717 2777625 922410 1867675 697882
394177,823512 1119926 1092821 1556786 835377
2982855,2778525 1658526 2082622 650449 2282652
197576,1136243 2279833 2288244 2072476 2778525
1967052,
328657,1092821 1481965 952917 2590681 1544157
2124622,
1737688,
1901531,2816180 1335698 1494361 142837 1381964
1016798,
230369,
1475555,1640855 714653 2637434 1379999 2605882
525294,2721169 1588623 979531 173593 2322437
1627645,
1704945,832174 2796479 763834 787225 1402676
1082354,
2229235,
1508340,
1049595,
295936,
1868803,84155 343195 1956831 1092821 2250937
2622476,723096 2778525 1056502 1188183 823512
2982929,278589 2459081 164949 13267 1443706
1541143,
2905605,
66592,
2080945,341204 2149686 1470002 1586645 1299729
2589736,
2130986,
1377323,
328748,
1868848,
295986,
1965161,380595 204113 1604145 486936 2325986
1442875,
132162,121755 1544157 1730037 2557272 734196
1967175,
480780,
853069,
2524252,2126869 1631256 2118010 997790 1386298
1147066,
984164,849041 541081 1026283 2673376 2474336
2577937,
1115240,1829851 2560289 833986 2309131 2017733
1016942,
263279,
1541234,442172 657183 1793593 1784475 1473515
1180789,
2262134,
427127,
2163832,606296 885285 1584071 274302 864036
1737851,
600938,
1803391,339464 2695470 617867 2482733 2706615
1049735,1728410 1991966 757668 1386412 80182
2262154,
2032779,
656524,2402742 2166538 734196 2791339 1549598
263309,2272088 1175157
1836177,391954 112061 731126 679227 2557272
1148050,
2000021,2002097 2198329 2123600 772161 489835
1115287,1511831 794365 1809745 434042 158526
1442969,
1183,
2032801,650449 850265 2663588 1401471 2381373
263330,455223 2289673 558807 487705 2117630
2098339,2361418 2635038 2198636 1591891 2157347
2491560,2086265 1014523 890295 2082622 2356407
2458793,823512 1317513 1008086 1623663 2085163
2753713,46844 2502857 331291 143377 2630458
2196661,2459081 2411813 169068 2796479 343377
459959,1474679 2168309 2054612 524197 1183403
984248,1730037 1040073 1658400 2569166 196538
1705148,2453426 465361 1574798 1918997 1284786
1410238,
2163907,
918730,1515551 1410585 1208190 1111466 1966913
132303,723096 2796479 1783191 1082205 2808887
1180881,
1869011,
1508566,2784272 984924 2194934 2233385 1353343
2327767,1267227 1060388 1920047 750307 963009
1541336,2778525 1496752 1335698 734196 2414424
2098399,2705759 2462072 2218230 2625619 1867675
165095,261467 209266 675327 2180799 2494962
296171,650831 1953846 2086041 1376058 2760857
1443052,
2971176,
1605844,
1049850,
754939,1679143 2459081 2423973 1647944 1048520
2819326,2096538 734196 716504 2716700 1635860
1246464,1812156 1173526 37106 1998881 2353771
1017093,
1286,
1639688,620572 2778525 1037951 1492333 642488
2131213,
99598,
1901840,
460050,
2131219,
1443094,
525591,2106687 48783 1750612 116471 670329
296216,
2000157,
754981,
1639721,
2721066,1623663 2249010 209611 1059176 822702
2262322,
2065715,2313052 2459081 2378684 226492 2453690
2524468,367087 712464 2632677 875837 535530
1115445,
558390,2220911 2630458 482429 958331 2244868
2321289,648525 1111466 1410585 342302 1067646
2065720,2778525 2086265 1335698 326717 1373407
623936,209611 2634334 457843 307770 1492759
1869122,650449 2306908 451670 2154229 2180799
2917705,
2786634,734196 2554771 818031 2616802 2423978
1770827,
895885,
2721107,526501 128039 2462072 2152046 2546067
1443159,202266 540536 808917 2268069 912164
66908,
2655583,
427362,
263526,2004444 1658526 760411 642909 2082622
2648977,
1967466,
1312111,1867675 1226034 931519 357363 2753488
1802472,
820594,2557095 965108 1023081 2309207 1522727
591219,436974 2055851 1832317 2778525 2411813
1316416,
427394,1130585 987162 1608366 519268 1669749
1803651,1588623 912439 979531 886162 1850802
2196869,1934683 842065 2677791 710690 550978
333377,1386412 1373407 2290678 2796479 65980
1541513,
2524557,991288 983679 1092821 2791339 2002097
1050009,1009787 1946749 343377 2166538 922189
1607069,772475 2778525 2556460 387569 550135
2655649,123732 652373 1355218 925973 1510491
1181090,2307967 2313052 965978 842065 2082498
99751,1823509 2637434 2065029 1110667 1904817
1181100,343377 2140382 1229936 465023 442172
2491821,1658526 343377 1708630 2106311 648857
394673,1833199 2163442 713274 1715615 2075582
2360761,2778525 1519543 1534238 2635038 2241046
387999,2311844 2302132 1697508 2082498 912318
1279420,2552884 1381938 1814365 914686 2224778
2131391,
2917833,
2590154,
1902029,232730 1252824 906941 2778525 58071
820687,2356407 934205 2459081 1398399 1962486
1213904,734196 2279833 343377 1373407 1521292
2491857,
394712,
2557402,2778525 1980214 1426036 497400 1299729
2852317,123732 984924 652373 1594779 2194934
1508833,612404 1115215 544639 313495 2178486
1476069,1529535 313495 224607 2106311 1998362
2229735,962679 1774071 930591 1274336 2187754
558568,2778525 1598301 1373407 2106311 750170
2108327,
2983407,
2033137,
853494,2462072 1330328 734196 1795868 1790973
2393602,
2655748,
394757,2778525 2231607 1364014 1056667 2717625
2393606,
1181192,2002097 1730037 931519 2816180 1259578
1279498,
198156,1269438 2459081 2796479 2411813 343377
1148430,
1705488,734196 1467390 2285978 1855004 1572496
624149,634336 2113677 1931213 2703463 939259
198166,2778525 1507066 2126869 1364124 343377
198174,
2885155,2778525 1827898 391954 1018724 2645142
1738282,2778525 1196981 1672211 823512 1226034
1312300,
1115693,1837114 1870704 650449 1732529 164946
2786863,
2688561,1317754 713914 820148 549196 1980126
2623027,1795868 823512 2637434 1093941 1102456
1508916,81655 2261952 1278439 750068 437245
1869369,2631317 1317754 2328730 381720 1280473
2426426,2439949 2002097 276752 1433396 1913101
2459195,1115056 2778525 1696923 1826037 1473515
2000444,2047542 991452 734196 1130075 343377
329280,1241563 1658526 2106311 2659054 310301
624206,2631317 1317754 2328730 381720 1421084
1541713,
919124,2315864 1372940 1206667 2659054 310301
2583481,
1771096,
2262624,
1279587,335604 2755706 1018490 699187 2546191
67173,1680807 1785385 1166121 766128 2325458
2950759,
820841,1094679 156946 236410 2447307 1604145
2426728,48797 289463 2411813 1837114 2557272
329334,
296569,
99972,2462072 1496752 2700284 343377 734196
657029,642488 1667468 2673008 2305682 1619155
2262669,
2524817,
2983574,
1214104,2710106 2776312 600014 847094 574743
2983580,1851449 2390766 1532373 376954 2292605
2492064,1728410 343377 2118203 2117401 1966651
1967781,2468829 764484 1226034 1867675 357363
460454,
296616,1128638 1364348 1042804 2045877 2169654
999708,793433 1244196 1953130 1829086 933678
2197164,2778525 823512 650449 2714076 895922
1016093,
2033331,
1736990,
2819768,333784 381226 2456002 1539798 965108
1115833,
2197181,1830993 765811 1121086 1256048 562251
2918079,2705759 2462072 2218230 1867675 2625619
1081632,79531 513358 1673229 1515433 1525722
853701,2778525 278589 823512 2716959 1411505
2623177,
362196,
1083094,473820 2461944 1391708 829229 1180757
263902,
2557666,2705759 2462072 2625619 2778525 2106311
1246957,2042792 138605 823512 1672211 2462072
2197231,2372565 1474836 933017 2636954 2231092
1776,1241563 1701556 1687056 20147 1277140
2098929,2791339 546415 1508077 641134 2814953
231154,
2075603,
591605,
294038,
1272317,
263933,2047542 2634334 2402742 490812 1330328
1771263,1837114 1870704 650449 1732529 164946
984837,1716457 1519543 477560 1355218 2139512
2524935,186970 1465409 2243172 2765605 1885287
1279754,
657163,525265 1050431 1254031 2002097 1045268
1509138,2467060 714111 437246 2106311 2218230
2557721,
67354,2778525 1686701 2310939 182233 880503
198427,1760702 473807 1863730 1679143 380595
2623274,
1869614,
2716975,
657202,1009787 734196 777581 1788251 2047542
2361142,
2656062,
792203,
1738565,1728410 823512 184362 2424974 413561
984904,
1247069,
2492254,
2754405,57111 1262298 449334 1260981 71347
2131815,
558952,2462072 509498 2442750 514419 2431805
755563,1092821 931519 2211222 1867675 2656530
264045,
966973,
1607536,
2557812,1042196 2778525 2155548 1492637 2761431
2131832,
362363,
2361212,1118070 2737461 1001852 1688349 2035458
2819965,1808862 2461944 714111 1252824 2705759
821129,2778525 2462072 989876 965108 2106311
1279885,
558995,
919444,
2328470,490812 1507066 2778525 984924 1364124
2656157,
1179973,725181 730139 988691 2459081 2825105
2066351,1113937 2417467 1586072 369590 2522661
852296,979531 2686239 2312162 1516336 2391945
133042,
2099125,874200 1728632 1248963 1265640 343377
1836982,
1148856,
985022,
1509317,1972115 2658586 2143054 1496888 1386412
1837000,
1148873,931519 486011 2592921 417788 1025299
2688970,2002097 2106311 1092821 1711839 752443
853985,1488958 47583 2461944 2430875 2659698
362469,2439867 2033951 725181 714060 2796479
231398,202266 1317754 1552463 2021714 2633289
2834770,1186388 716093 1864897 2337468 2635038
2119042,
886767,
690161,
1935348,2625619 146239 501957 1470600 958803
2763774,
2643625,
2263034,
1181691,1867675 1102456 1093941 1795868 1732529
2099202,2218230 2462072 2778525 2625619 2279833
2066435,
1050630,
2092034,
1181713,714111 1808862 2253228 2023285 914367
854042,668146 1708956 2590642 650422 2748624
1607709,2778525 343377 2157469 823512 1507066
722980,2710106 466519 1206070 1624781 1830612
100399,
329778,2640635 1754395 1478056 1772306 1728212
1627827,
2328629,2006954 224607 650585 1793593 1644114
2430644,
1802591,
788545,
2132037,138605 1260179 2461944 1092821 1496752
1509447,
67659,
1917282,
1607761,1219865 1317915 2380306 2630458 1259578
1640532,
624725,
690262,
821339,1092821 984924 2082498 1119926 2049946
1443934,
297057,657183 1443706 730450 2778525 823512
1436689,
1476726,2744235 2631568 823512 1053542 979861
1738871,
67705,
2132091,657183 1984327 2796479 784737 72465
755837,2197240 1686458 1777645 1928254 1244196
690305,
2590855,743018 2002097 269926 235827 2565664
1902730,
2255895,2647727 2755061 1793593 962649 1966003
2918551,1177881 1744895 823512 734196 1378326
1935512,
231578,
166047,
624804,
2656421,
67752,
100521,470426 2832752 2063333 2386238 1200837
559275,2197240 1686458 1777645 1928254 1244196
297133,1229112 734196 716504 2006769 2608560
493745,1262298 93207 1768507 1040443 1470002
362675,343377 2047542 991452 1130075 1269685
2556276,
1542351,
2845731,
2787540,
821461,
2230488,1799359 1501918 2074619 2347324 340716
1119951,
1870046,971906 1822084 746757 602260 1755502
1575137,
1673442,
2394343,794156 1488958 1380280 2051129 536381
1640680,
231659,
723180,792226 277560 2047542 991452 1130075
2119378,
318686,
2918641,
854259,385493 1730233 798329 244309 2004685
723188,798138 2581072 1853659 1282647 2095157
2787573,
1476855,335604 2675956 2174514 2522661 1695791
1378555,2497759 1382159 2778525 1315482 272222
1313020,
1214719,343377 2702002 1386412 784737 1162250
264452,1799099 1576113 1568572 1022750 2753488
2394373,
1345801,1352609 964087 2778525 1008509 657183
2296077,
2361622,1503882 2126869 1196827 1425726 885695
231710,
1748016,
985392,
35125,2433598 1128505 1439190 2058516 2519186
1575224,
2763828,
1247547,1966003 568191 457843 2061398 194313
2459971,
919876,
1050949,
2263366,
395593,1381689 295029 2791339 437245 1458986
1182028,
2427218,1364017 2232458
1018197,2029310 48915 802012 466173 2308660
395610,
1411419,2778525 2197112 1833339 286824 782716
1780794,2417467 2017178 1624781 931519 869264
2591070,948898 2710106 32428 164535 527162
1608034,2791339 657183 1543670 343377 734196
67939,
1509735,2220343 1479988 66796 9758 1911714
133480,105999 2170109 1631769 2057879 2106311
1313132,1122477
2427249,1467933 1823509 2561498 731126 863165
1935734,
2001276,
2230653,580444 989876 1092821 546415 796373
592254,998001 1529117 1011481
2099585,2313052 1228746 1467390 1170905 1469148
723331,
1575301,
166280,2659698 2809485 2466095 909904 1244196
2492809,
1149327,
756112,
2671000,2086265 734196 2462072 984796 2778525
2591126,
2656669,
1640866,463226 2657497 2380717 1103958 2724276
1608100,
1542567,
756136,1884979 343377 939578 2197112 1698132
1343900,767563 1505146 2467060 2705759 2462072
854443,2778525 1833199 713274 2163442 823512
2099633,2479643 934551 823512 1728410 28310
2132402,2106311 1003954 2086265 2512859 261467
1005299,
2853305,
2132410,506652 614680 2006769 2034677 2314169
2853307,
494012,
461250,
100803,2575832 1229563 2799651 2588187 2350137
704929,2177654 1501070 2616539 68731 1308599
2525645,2106311 734196 1539798 229304 1386412
723409,1373407 832174 731126 2796479 1720793
2820568,1837114 1870704 650449 1732529 2167896
2951645,
395748,1900183 844819 1065809 1661093 735240
526825,2778525 823512 2086265 1260179 731126
494059,164655 265876 371421 1373407 1317754
428525,
2066932,1265933 763834 2047542 2791339 2153690
2427381,
1411584,544639 2072476 734196 650449 1092821
1149446,
363015,
2361865,
1870348,
2525709,2778525 343377 2157469 2479643 2106311
297491,
2984468,
952854,1498369 1594543 235930 2770555 1219513
461341,544639 1742063 2292722 1096406 2201104
2853410,240663 1732529 640407 289197 2009453
1542692,
2296357,
2239580,
2000128,2778525 1966651 2766899 489790 1679711
2665565,
2460210,2618909 2507620 1005788 734196 1769118
2787897,161407 1191099 1092821 1767368 427919
1247808,730450 343377 1092821 1229563 2348027
2198092,
658000,
1542739,
2427477,
2493019,
756322,1330328 1623663 2791339 558807 1793593
2296423,
1018472,
1608298,343377 2461944 2166538 734196 473820
592493,
1846376,2462072 377107 2442750 581362 750391
1116791,
1772153,343377 1743727 734196 202266 198138
658043,922189 278302 2825044 540678 2584486
1084028,823512 1056667 570383 2462072 2625619
821887,
2067076,
2919046,1897910 2778525 1009787 343377 2491223
2099848,
1280649,1837114 650449 1658526 731126 1823509
1641101,
2165392,1644114 731126 1496752 1619100 2106311
1378961,1384910 1102456 1979603 1131299 141176
166546,
2818499,2700284 931519 714111 984924 1698132
1444500,2290678 2086265 1335698 343377 1488958
2436206,
1280662,823512 2117401 2512947 734196 1279227
2886298,782682 850947 2833652 2292597 714111
1608348,2491223 675502 1835742 645747 239369
1706660,2791339 1392852 823512 2462072 648857
1378982,
2788015,
2163144,
690866,
2742,
1346233,
35517,
2296510,
2984639,650449 381044 207885 799533 1700653
2525895,1696923 1826037 2778525 2106311 1998362
1051337,1905341 1103837 2516095 16734 1258107
2132684,2237098 2631568 979861 2623166 2778525
1051345,
1051353,
723674,996526 1706955 1689165 1263071 45536
1379042,
789222,
297705,
2001642,794156 2024094 47583 1488958 2778525
1739502,
1673969,2406712 472040 967007 532415 1867469
723699,
2296564,
2165493,2419535 1069181 1402992 1373593 1624781
1936123,
199421,
199426,2634334 1330328 965978 1925973 1626201
1510147,
2525958,
559879,
854792,2417467 2615897 913976 1839583 2288244
2755337,2799534 1488958 285438 164949 2278827
2419842,2778525 2512947 713914 2756434 1054067
1706768,
2231061,
658209,1092821 2002097 573820 1386412 1547803
2714951,1746639 987684 358238 2044341 1862312
1968935,229304 2461944 2796479 2791339 168502
1542957,298067 81564 1528170 162125 551018
2001711,
2170353,544639 823512 307770 2072476 1092821
1018680,742815 536047 1074013 2163770 413561
1674042,2047542 2461944 1566231 1968851 28255
2624317,1496156 472040 2546303 1499980 2534752
1149765,
297802,
297803,2386634 794156 2031981 581362 573820
1182541,
1248079,338012 553591 1150637 1215867 2309368
723795,1206070 1624781 466519 467212 69743
789333,
2919255,2760857 2086041 1389217 1244196 2253349
2201402,2791339 1386412 2461944 2778525 1009787
1805153,
1313638,
1215338,
101236,2771419 374269 146239 788342 1056667
2657141,1488958 2313052 1696923 1380280 1900183
1117055,1156031 653161 2615743 2003509 987864
1510274,
2689927,
2919306,1791015 2635038 1009787 2778525 2265745
789389,1008405 2013554 789578 1795868 734196
1706896,2433077 339464 381044 1386412 2695470
1715352,
1248146,1506186 2004956 444761 931519 357363
101276,339464 2695470 617867 2706615 559130
2100126,
2591649,1003164 2308408 457392 1814458 704947
35752,
1837997,
920495,1494361 309333 1386412 2791339 2560978
428976,
2755505,
1194887,
1805238,
1117111,
2526136,
2329529,457843 2538271 1158169 770995 177728
1018817,2659698 1491288 1548666 585596 1527800
1838018,
461763,
2198470,2778525 463226 670329 2435250 1600888
2624455,
1739721,
2558922,
1346511,
1444816,
2034641,
2395092,261501 993397 1571417 823512 2462072
2624469,
1775439,2461944 74683 731126 648857 1833437
1215455,1667483 2796479 989876 750391 1644114
1346532,984796 343377 1250488 58071 1488958
2692945,
2329577,
429034,1496752 935545 351129 1122477 494929
1840978,650449 466519 1206070 1624781 465648
2100207,2461944 2796479 2459081 2106311 1443706
1870832,899090 1658526 650449 2082622 1980214
2395122,281325 1991583 468601 823512 2705759
1412084,
2690038,1923573 2778525 2796479 494940 2188991
502953,
1018872,1335698 343377 2054802 2148364 2767102
2526203,
527362,1531419 2635038 1744378 569275 35677
1739781,
1838092,1496752 2710106 2047542 2471383 1778233
1805328,95793 2048333 2738619 1876350 788884
2624531,2157469 2796479 1275638 2018868 2564347
232469,1496752 2778525 1925973 2106311 2471383
396312,
1543194,
1248283,
2460700,734196 1946749 657183 1824891 922189
2657314,
1608740,739993 1971715 243719 362897 557297
298022,657183 470426 609071 2634334 1330328
232491,734196 2767102 866493 1092821 657183
2001971,
625720,
2231358,
552117,
2891599,1336950 1292142 905422 1437577 2679992
724035,
2886724,1317915 2002097 1335698 2634334 442172
2690119,
1576008,1751372 905378 244309 2736763 326563
101454,
1346640,34846 1488958 768246 2693017 506037
166998,2258095 2025719 2426590 1350991 1488734
2231383,
3161,823512 2778525 2716959 1411505 194318
2853979,2276118 1264190 2741322 1274654 2746336
265311,
2198624,
1510497,
2526306,
1018979,1132915 657183 2337857 1687581 2192086
461925,406777 343377 991288 2778525 603575
953452,
494701,
1931406,
691314,
724083,1156031 2634334 490812 1495140 731126
1739895,1911323 2529462 15226 1709661 1410585
986235,1398399 1373407 1115215 58071 2491223
1644394,
2493566,984924 2376001 1119448 2269801 1541359
1281151,1669749 1496156 519268 908778 2825431
2329730,
756869,2778895 1473892 2780433 1511572 1386412
2296967,
2624649,
396430,
284525,
2296978,
1608851,
2821270,
2952344,2339612 2117630 2800183 2393265 869264
2428058,
1019038,
429215,
986272,
1117349,
822438,
2884124,
2133164,1488958 1503882 1672211 283607 583294
1707186,
756918,
486601,1328711 2012661 2513722 940697 1470002
3256,747388 657183 2244175 929053 499810
363717,1820087 1060855 1210427 108875 1937957
2886856,2462072 2700284 1299162 13267 2512414
2002121,
2163234,
2329807,2634334 1330328 1613849 2700284 2256791
36049,731126 1823509 2591397 1128638 2429553
429268,
2493656,2825431 675502 2248218 1122442 2793886
1491492,1549855 1229112 1309786 2000473 1613306
986332,2252759 2232458 2778525 1183988 437246
2403536,
1838308,1335698 675327 2180799 2533472 2716959
1772773,2106311 343377 2796479 1872827 1381455
2886887,1657116 1499295 1514135 2748624 1092726
1150185,2051217 1642285 1082580 161407 2003763
1977555,620572 1150956 2462072 2778525 211863
888060,
1182975,74683 580444 1092821 796373 452607
167169,1009787 2461944 2635038 1519543 1069181
2621995,1252824 1238168 1728143 1627875 1867675
2100494,733365 1373407 2261458 1867926 1412090
1289432,1837114 2778525 1870704 650449 1732529
953622,
1903896,
36125,2422612 343132 1867675 154639 2163890
986401,
101666,47583 1488958 2491223 734196 2156629
1576228,161269 1698132 379806 749846 1778233
2559272,343377 2462072 734196 1054067 1949839
2166058,
3375,
593201,2459081 869550 1984327 1212118 422480
298291,
363836,
953661,646332 2634334 84155 1925973 2582260
1117502,
232769,2705759 2462072 2218230 1867675 2625619
1838406,1549855 823512 2512947 2634334 2778525
494920,2405494 1495140 730450 1760050 58071
2231629,
298319,2391856 2778525 1053542 1244196 823512
1772881,
2239715,
2428247,
680979,221336 2715723 79135 1909417 2502857
1346913,
2843599,
462184,
1019243,2461944 1756315 2705759 2462072 2226366
1510772,2276118 2332783 1548531 405856 1274654
1314169,
2854266,
167292,2778525 2047542 1870704 381044 1307097
1150334,265522 2126869 581362 573820 2371408
855434,1317915 1432568 967740 343132 1092821
1150347,2563553 2100568 2683367 1717731 115140
101774,463226 2657497 1839583 1789743 794156
298383,
